t_s,z_m,z_uncertainty_m
0.000000000,1.000000000000,1.0e-9
0.002500000,0.999969687500,1.0e-9
0.005000000,0.999878750000,1.0e-9
0.007500000,0.999727187500,1.0e-9
0.010000000,0.999515000000,1.0e-9
0.012500000,0.999242187500,1.0e-9
0.015000000,0.998908750000,1.0e-9
0.017500000,0.998514687500,1.0e-9
0.020000000,0.998060000000,1.0e-9
0.022500000,0.997544687500,1.0e-9
0.025000000,0.996968750000,1.0e-9
0.027500000,0.996332187500,1.0e-9
0.030000000,0.995635000000,1.0e-9
0.032500000,0.994877187500,1.0e-9
0.035000000,0.994058750000,1.0e-9
0.037500000,0.993179687500,1.0e-9
0.040000000,0.992240000000,1.0e-9
0.042500000,0.991239687500,1.0e-9
0.045000000,0.990178750000,1.0e-9
0.047500000,0.989057187500,1.0e-9
0.050000000,0.987875000000,1.0e-9
0.052500000,0.986632187500,1.0e-9
0.055000000,0.985328750000,1.0e-9
0.057500000,0.983964687500,1.0e-9
0.060000000,0.982540000000,1.0e-9
0.062500000,0.981054687500,1.0e-9
0.065000000,0.979508750000,1.0e-9
0.067500000,0.977902187500,1.0e-9
0.070000000,0.976235000000,1.0e-9
0.072500000,0.974507187500,1.0e-9
0.075000000,0.972718750000,1.0e-9
0.077500000,0.970869687500,1.0e-9
0.080000000,0.968960000000,1.0e-9
0.082500000,0.966989687500,1.0e-9
0.085000000,0.964958750000,1.0e-9
0.087500000,0.962867187500,1.0e-9
0.090000000,0.960715000000,1.0e-9
0.092500000,0.958502187500,1.0e-9
0.095000000,0.956228750000,1.0e-9
0.097500000,0.953894687500,1.0e-9
0.100000000,0.951500000000,1.0e-9
0.102500000,0.949044687500,1.0e-9
0.105000000,0.946528750000,1.0e-9
0.107500000,0.943952187500,1.0e-9
0.110000000,0.941315000000,1.0e-9
0.112500000,0.938617187500,1.0e-9
0.115000000,0.935858750000,1.0e-9
0.117500000,0.933039687500,1.0e-9
0.120000000,0.930160000000,1.0e-9
0.122500000,0.927219687500,1.0e-9
0.125000000,0.924218750000,1.0e-9
0.127500000,0.921157187500,1.0e-9
0.130000000,0.918035000000,1.0e-9
0.132500000,0.914852187500,1.0e-9
0.135000000,0.911608750000,1.0e-9
0.137500000,0.908304687500,1.0e-9
0.140000000,0.904940000000,1.0e-9
0.142500000,0.901514687500,1.0e-9
0.145000000,0.898028750000,1.0e-9
0.147500000,0.894482187500,1.0e-9
0.150000000,0.890875000000,1.0e-9
0.152500000,0.887207187500,1.0e-9
0.155000000,0.883478750000,1.0e-9
0.157500000,0.879689687500,1.0e-9
0.160000000,0.875840000000,1.0e-9
0.162500000,0.871929687500,1.0e-9
0.165000000,0.867958750000,1.0e-9
0.167500000,0.863927187500,1.0e-9
0.170000000,0.859835000000,1.0e-9
0.172500000,0.855682187500,1.0e-9
0.175000000,0.851468750000,1.0e-9
0.177500000,0.847194687500,1.0e-9
0.180000000,0.842860000000,1.0e-9
0.182500000,0.838464687500,1.0e-9
0.185000000,0.834008750000,1.0e-9
0.187500000,0.829492187500,1.0e-9
0.190000000,0.824915000000,1.0e-9
0.192500000,0.820277187500,1.0e-9
0.195000000,0.815578750000,1.0e-9
0.197500000,0.810819687500,1.0e-9
0.200000000,0.806000000000,1.0e-9
