t_s,z_m,z_uncertainty_m
0.000000000,1.000000000000,1.0e-9
0.002500000,0.999969357368,1.0e-9
0.005000000,0.999877429473,1.0e-9
0.007500000,0.999724216313,1.0e-9
0.010000000,0.999509717890,1.0e-9
0.012500000,0.999233934203,1.0e-9
0.015000000,0.998896865252,1.0e-9
0.017500000,0.998498511038,1.0e-9
0.020000000,0.998038871560,1.0e-9
0.022500000,0.997517946818,1.0e-9
0.025000000,0.996935736813,1.0e-9
0.027500000,0.996292241543,1.0e-9
0.030000000,0.995587461010,1.0e-9
0.032500000,0.994821395213,1.0e-9
0.035000000,0.993994044153,1.0e-9
0.037500000,0.993105407828,1.0e-9
0.040000000,0.992155486240,1.0e-9
0.042500000,0.991144279388,1.0e-9
0.045000000,0.990071787273,1.0e-9
0.047500000,0.988938009893,1.0e-9
0.050000000,0.987742947250,1.0e-9
0.052500000,0.986486599343,1.0e-9
0.055000000,0.985168966173,1.0e-9
0.057500000,0.983790047738,1.0e-9
0.060000000,0.982349844040,1.0e-9
0.062500000,0.980848355078,1.0e-9
0.065000000,0.979285580852,1.0e-9
0.067500000,0.977661521363,1.0e-9
0.070000000,0.975976176610,1.0e-9
0.072500000,0.974229546593,1.0e-9
0.075000000,0.972421631313,1.0e-9
0.077500000,0.970552430768,1.0e-9
0.080000000,0.968621944960,1.0e-9
0.082500000,0.966630173888,1.0e-9
0.085000000,0.964577117552,1.0e-9
0.087500000,0.962462775953,1.0e-9
0.090000000,0.960287149090,1.0e-9
0.092500000,0.958050236963,1.0e-9
0.095000000,0.955752039572,1.0e-9
0.097500000,0.953392556918,1.0e-9
0.100000000,0.950971789000,1.0e-9
0.102500000,0.948489735818,1.0e-9
0.105000000,0.945946397372,1.0e-9
0.107500000,0.943341773663,1.0e-9
0.110000000,0.940675864690,1.0e-9
0.112500000,0.937948670453,1.0e-9
0.115000000,0.935160190953,1.0e-9
0.117500000,0.932310426188,1.0e-9
0.120000000,0.929399376160,1.0e-9
0.122500000,0.926427040868,1.0e-9
0.125000000,0.923393420313,1.0e-9
0.127500000,0.920298514493,1.0e-9
0.130000000,0.917142323410,1.0e-9
0.132500000,0.913924847063,1.0e-9
0.135000000,0.910646085453,1.0e-9
0.137500000,0.907306038578,1.0e-9
0.140000000,0.903904706440,1.0e-9
0.142500000,0.900442089038,1.0e-9
0.145000000,0.896918186372,1.0e-9
0.147500000,0.893332998443,1.0e-9
0.150000000,0.889686525250,1.0e-9
0.152500000,0.885978766793,1.0e-9
0.155000000,0.882209723073,1.0e-9
0.157500000,0.878379394088,1.0e-9
0.160000000,0.874487779840,1.0e-9
0.162500000,0.870534880328,1.0e-9
0.165000000,0.866520695552,1.0e-9
0.167500000,0.862445225513,1.0e-9
0.170000000,0.858308470210,1.0e-9
0.172500000,0.854110429643,1.0e-9
0.175000000,0.849851103812,1.0e-9
0.177500000,0.845530492718,1.0e-9
0.180000000,0.841148596360,1.0e-9
0.182500000,0.836705414738,1.0e-9
0.185000000,0.832200947852,1.0e-9
0.187500000,0.827635195703,1.0e-9
0.190000000,0.823008158290,1.0e-9
0.192500000,0.818319835613,1.0e-9
0.195000000,0.813570227672,1.0e-9
0.197500000,0.808759334468,1.0e-9
0.200000000,0.803887156000,1.0e-9
0.202500000,0.798953692268,1.0e-9
0.205000000,0.793958943272,1.0e-9
